"Y" "X"
-3.0548867939456 -1.3118812199682
-0.116410599216841 -1.22897506691515
-2.15699859724329 -2.60246500186622
3.46293440190892 2.6695994567126
4.23527379895789 3.77907989546657
1.45962920737753 1.01446997188032
-1.33728590128826 -0.4332634229213
2.59991595416365 2.52402410469949
3.20762914170817 2.3216489199549
1.22825842623367 0.978268219158053
2.64218897679865 0.871214512735605
-4.20818212510971 -2.42863517254591
-1.28711182031248 -1.73406501486897
2.1059505891209 0.496257346123457
1.95197046571399 2.29935022816062
-0.189085474818888 0.00698761083185673
-4.04540596093405 -3.20860800333321
1.21020797764062 1.68836759589612
1.31301219624932 -0.0892748795449734
-0.92227556899103 -1.04000992514193
0.721595020052663 1.31678224354982
-1.14900856379262 0.196425059810281
0.335437909624563 1.36082479357719
3.34514987701345 2.826944520697
-3.5524317020553 -3.37671956047416
-6.44840830931038 -3.12157756276429
-1.87142241454954 -0.258728481829166
1.38050076977476 0.552639879286289
-0.680953160480567 -0.878718126565218
-5.24821288811942 -3.90457207709551
-4.6828832169171 -3.47130719572306
-3.67488917732786 -2.88078701496124
-1.38396986460999 -0.899611251428723
-0.576187100499205 -0.583958482369781
4.33857264663704 3.61441849917173
0.32315407706822 0.573635637760162
1.07686361893984 -0.124475559219718
0.0749092525354575 -0.818303184583783
3.1493178979545 3.02032485231757
-1.06866674528667 -1.78370606526732
-0.0750287656910418 -0.305998226627707
-1.54579468935006 -0.626285994425416
-1.97983229193537 -1.78801685571671
-4.46168468956169 -3.47981052100658
-0.562083679616578 -1.4257654119283
-0.866151741518255 -0.0464848093688488
0.594297205540898 0.458007911220193
-2.30831331261205 -2.66750783286989
-1.96039791103211 -1.15193331800401
-0.486022710252786 0.161921905353665
-1.89010387131825 -1.64226080477238
3.8924781802931 3.73174308612943
-4.01109937430167 -2.69183872640133
0.567072985352704 0.6585509236902
-5.76701961481897 -3.29781036823988
-2.14726250138216 -2.31298953481019
-4.50946347877698 -2.78588868118823
3.22199248278067 2.45883224904537
-0.42772811718276 -0.613778948783875
-5.43406853088533 -3.30367212556303
-3.45664240356819 -2.96650885231793
-2.46908802119239 -1.45088208466768
-3.85834436289147 -3.26870421506464
5.54996392704625 3.21240026690066
-0.771714524382429 0.0115987844765186
3.81322315227857 3.52063662
-1.37568587301847 -1.09310659393668
0.511138149947332 0.371923297643661
-3.79000147829785 -2.71715326234698
4.33685332435004 3.81657728366554
-3.35195024878389 -2.3742077704519
-2.26913773984468 -0.931212028488517
-0.428159842002418 -1.02861468307674
4.54779931181378 3.85045007616282
4.43664730959551 3.01095286570489
4.54112327781644 2.34697559848428
2.02705309688945 2.00156103819609
-2.98900170768335 -2.0331798158586
-2.38914113150566 -2.32748728431761
-4.29221841401322 -3.59438966959715
-4.06616248036722 -3.48450909368694
2.03466809841427 2.26670038700104
2.12016372844527 0.217202913016081
1.61756613267554 0.145443305373192
-2.99815148622393 -3.89997011609375
3.22677536985894 1.93672112561762
-3.29906118788504 -2.53306184150279
4.63483772066143 3.84883278980851
1.54986065778341 1.73779192194343
-3.22993957687082 -2.34802473336458
-3.33547611786364 -3.60453906469047
0.594957734928236 1.30309261195362
-5.60514352080005 -3.51402040757239
1.66522629461385 0.736927451565862
5.48345462169732 3.81814506649971
2.57203235275863 1.4760987367481
-4.56764189426604 -3.30006648786366
0.0568072073698377 0.459235625341535
5.86204483416464 3.23693400993943
-4.80383124189836 -3.33008074574172
-0.847103709381567 -0.379170363768935
3.46997093797258 2.5336637198925
-3.9937844798334 -3.20409662462771
-2.6623824215961 -2.45856535062194
-1.8256602452485 -2.00520719029009
3.18877913393915 3.65861821547151
-5.79321260755358 -3.2769413087517
2.8014005222153 1.41075241006911
0.353221909350871 0.373426908627152
1.513749214476 0.864238861948252
3.05615146298283 2.48181574232876
-1.80789230051029 -0.506748870015144
3.89033255510215 2.69533404149115
-3.11409397139381 -1.46195024810731
-5.85724780608538 -3.58580859005451
1.90866022805307 2.13209552131593
-1.71680476540542 -1.75673989951611
1.5430239651893 1.68500679545105
-0.164239370717204 -1.10614786855876
5.14179101582967 3.00503624230623
-6.45333941625645 -3.75420281104743
-3.27595150509655 -3.0576118901372
-2.13640645507856 -1.55623538792133
2.92438366055526 2.7532722465694
-3.98490718517877 -2.42389927990735
4.93502135869978 3.41957645118237
-5.424436733785 -3.30738585814834
4.49682232681442 2.99253054149449
-1.79831420140306 -1.88461095280945
0.323558809830467 -0.194040169939399
-3.20940955677505 -3.02753019705415
-0.462744323832694 -0.673293277621269
2.93860710210649 1.88389917463064
5.97458311995074 3.57113286107779
5.09132123276139 3.77744663879275
-4.58750128112848 -3.70401282981038
-3.07254477588124 -2.71409068070352
-2.77005926859783 -1.00739164464176
4.75069699574883 2.89729444682598
-0.792509252950457 -0.425444731488824
-1.70647007800208 -0.620453929528594
-3.98602276464061 -1.61957740224898
2.24281590156204 1.75124641321599
-5.29799840331848 -3.6989185269922
1.60600245433909 0.560979023575783
3.04379405646401 2.25478880293667
3.90216047543572 2.2542765121907
0.454139121941863 1.09177759289742
-1.18885460234318 -0.447099080309272
-1.91599031667228 -0.57559797540307
2.91353057957864 2.70182816684246
5.16730149396208 2.92309491150081
-0.657904102465 -0.447460643947124
1.72167554618409 0.865152977406979
2.33304559287844 1.16535691544414
3.98630430956534 3.67199082113802
-3.7557600352684 -2.38564238883555
-3.23439355302166 -1.96498016826808
0.615904115559143 1.17123874090612
-0.586465901645722 -0.00413857400417328
-1.89980296553152 -2.21277563460171
3.79435610423168 2.97792756929994
5.01555298632195 3.43118849955499
-2.36804992318629 -2.29076233692467
-3.654052601739 -3.15834350883961
-0.391305575680783 -1.0913657322526
3.14096567465281 1.87257498688996
-1.50830349467314 -0.568106170743704
5.28474297966772 3.24952251650393
-2.94378648227747 -1.59961872734129
-0.119751247039487 0.680966418236494
-2.96581515692385 -2.59224762953818
3.45858085375054 2.77062909677625
-2.65319268922102 -2.88213059492409
2.61425789894959 1.30402771942317
5.7087761341624 3.96465114317834
0.228301655443319 0.0687802582979202
-0.854272610515142 -1.36018148809671
-4.3462980755024 -2.79569537192583
